County,Year,Observed_Yield,Predicted_Yield,Lower_Interval,Upper_Interval,Interval_Width,Coverage_Flag,Conformal_Method,Model,Fold
Lake,2022,9.1981,10.8461,8.8698,12.8328,3.963,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Lawrence,2019,7.9817,9.2361,7.3156,11.6228,4.3073,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Lawrence,2020,9.8314,8.8334,6.733,11.0586,4.3257,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Lawrence,2021,10.032,10.1404,8.1542,12.1312,3.977,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Lawrence,2022,10.1762,10.3965,8.4715,12.3636,3.8921,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Licking,2020,10.8283,10.3868,8.6792,11.8866,3.2075,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Licking,2021,11.2735,11.2087,9.5855,12.6417,3.0562,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Licking,2022,11.4051,10.7412,8.865,12.5352,3.6701,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Licking,2023,11.6246,11.9888,10.1812,13.5302,3.349,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Logan,2019,8.2701,8.8534,7.4062,10.959,3.5528,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Logan,2020,10.9474,11.1801,9.5403,12.7963,3.256,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Logan,2021,12.5714,11.2974,9.864,12.8052,2.9412,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Logan,2022,11.4177,11.5117,9.7334,13.0618,3.3284,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Logan,2023,11.4866,12.8504,10.8977,14.3721,3.4744,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Lorain,2020,10.3831,10.2508,8.6343,12.0133,3.379,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Lorain,2021,11.2421,10.41,8.5997,12.747,4.1473,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Lorain,2022,11.3926,10.9217,9.2555,12.8209,3.5654,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Lorain,2023,12.0823,11.7592,9.7702,13.8151,4.0448,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Lucas,2019,11.449,11.593,9.8936,13.1867,3.2931,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Lucas,2020,10.7154,11.0786,9.1642,13.1545,3.9903,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Lucas,2021,11.9318,11.9081,9.8841,13.6567,3.7727,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Lucas,2022,12.1763,12.5592,10.4956,14.526,4.0304,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Lucas,2023,12.5651,13.2571,10.9217,15.1679,4.2462,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Madison,2019,10.427,10.1449,8.5689,12.099,3.5301,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Madison,2020,10.8095,10.4573,8.6984,12.0712,3.3728,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Madison,2021,13.1733,12.2053,10.5421,13.7157,3.1736,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Madison,2022,11.7751,12.0368,10.0263,13.6844,3.6582,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Madison,2023,12.7344,13.3007,11.2004,14.8772,3.6769,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Mahoning,2019,8.452,9.0919,7.2539,11.0168,3.7629,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Mahoning,2020,9.4489,9.8777,8.073,11.6373,3.5643,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Mahoning,2021,11.1982,10.6974,8.8524,12.3627,3.5104,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Mahoning,2022,9.9254,10.5132,8.6765,12.0656,3.3891,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Mahoning,2023,11.8879,11.6814,9.964,13.2364,3.2723,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Marion,2019,10.3079,9.9545,8.3373,11.8735,3.5361,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Marion,2020,11.1167,11.5714,9.8056,13.181,3.3754,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Marion,2021,11.982,11.5876,9.9996,13.1604,3.1609,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Marion,2022,12.3833,12.0564,10.2629,13.6092,3.3463,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Medina,2019,10.822,9.0802,7.3814,11.0824,3.7009,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Medina,2020,9.7749,10.3501,8.584,12.0486,3.4647,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Medina,2021,10.8283,10.0377,8.094,11.7289,3.6349,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Medina,2022,10.8346,10.3323,8.6003,12.1559,3.5555,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Medina,2023,11.7813,11.4561,9.6463,13.1143,3.468,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Meigs,2019,8.9974,9.4536,7.5484,11.6179,4.0695,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Meigs,2020,8.847,8.3722,6.3873,10.6071,4.2198,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Meigs,2021,9.6809,9.89,7.892,11.779,3.8871,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Meigs,2023,10.6653,10.8646,9.133,12.8209,3.6879,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Mercer,2019,11.0791,9.9289,8.0157,11.8783,3.8626,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Mercer,2020,11.612,11.6207,9.8567,13.2193,3.3626,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Mercer,2021,12.5651,11.5487,10.0132,13.1415,3.1283,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Mercer,2022,11.9318,12.2583,10.3239,13.6752,3.3513,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Mercer,2023,12.8347,13.3032,11.1892,14.719,3.5298,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Miami,2019,9.5053,9.705,8.1787,11.7013,3.5227,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Miami,2020,11.9193,11.6142,9.9628,13.2076,3.2448,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Miami,2021,12.5024,11.6648,10.1494,13.181,3.0316,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Miami,2022,11.0916,11.6102,9.6609,13.3517,3.6908,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Miami,2023,12.5839,13.0359,11.0265,14.6216,3.5951,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Monroe,2020,7.5867,7.5019,5.3623,9.7805,4.4182,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Monroe,2021,9.405,9.9723,8.1572,11.8968,3.7396,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Monroe,2023,9.311,10.8047,9.0065,12.6241,3.6176,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Montgomery,2019,10.4834,9.938,8.2052,11.6646,3.4593,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Montgomery,2020,10.6214,10.5155,8.8428,12.0619,3.2191,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Montgomery,2021,11.2985,10.7786,8.9985,12.5616,3.5631,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Montgomery,2022,10.5399,10.6864,8.8567,12.3989,3.5422,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Montgomery,2023,12.4522,12.1034,10.2744,13.6726,3.3982,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Morgan,2019,8.0632,9.4017,7.3644,11.3988,4.0344,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Morgan,2020,9.9568,9.1329,7.1118,10.8987,3.7869,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Morgan,2021,10.6465,10.2816,8.4245,12.0353,3.6108,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Morgan,2022,9.8,10.6962,8.9278,12.3814,3.4536,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Morgan,2023,10.8973,11.4831,9.5911,13.0498,3.4587,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Morrow,2020,11.2484,10.5206,8.9057,12.071,3.1653,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Morrow,2021,11.9945,11.0877,9.4734,12.5662,3.0928,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Morrow,2022,11.3487,11.4154,9.5206,13.0056,3.4849,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Muskingum,2019,11.2484,10.3499,8.5536,12.0928,3.5391,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Muskingum,2020,10.5399,10.4584,8.729,12.0617,3.3327,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Muskingum,2021,11.7249,11.2518,9.4953,12.7554,3.26,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Muskingum,2022,10.5838,10.9708,9.0555,12.6643,3.6088,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Muskingum,2023,11.3989,11.9774,10.0807,13.584,3.5033,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Noble,2019,8.6213,9.1295,7.0545,11.2534,4.199,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Noble,2021,10.4834,9.9966,8.0925,11.7589,3.6664,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Noble,2022,9.1479,9.7299,7.7039,11.5034,3.7996,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Noble,2023,10.1574,10.5627,8.8042,12.4552,3.6509,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Ottawa,2020,10.4521,10.4342,8.8017,12.296,3.4943,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Ottawa,2021,11.4114,11.1555,9.225,13.1935,3.9685,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Ottawa,2022,11.6559,12.0953,10.0863,14.1975,4.1112,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Ottawa,2023,12.1387,12.7736,10.4335,14.6694,4.2359,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Paulding,2020,9.3486,10.1756,8.3504,11.8534,3.503,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Paulding,2021,11.913,11.3339,9.714,12.8423,3.1284,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Paulding,2022,12.2704,11.8763,10.0148,13.4316,3.4168,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Paulding,2023,11.5368,12.6618,10.7058,14.2553,3.5496,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Perry,2020,10.4646,10.1424,8.3015,11.8087,3.5072,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Perry,2021,11.8503,10.9611,9.2677,12.5446,3.2769,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Perry,2023,12.0321,11.791,9.9542,13.3611,3.4068,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Pickaway,2019,10.2138,9.6761,7.9403,11.7267,3.7864,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Pickaway,2020,10.7029,9.8373,8.1134,11.633,3.5196,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Pickaway,2021,12.2767,11.6192,10.1081,13.1158,3.0077,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Pickaway,2022,11.4678,11.2591,9.3624,12.9016,3.5392,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Pickaway,2023,12.6341,13.1445,11.1851,14.7138,3.5287,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Pike,2019,9.2859,9.4579,7.3009,11.527,4.2261,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Pike,2020,10.96,9.4628,7.4314,11.5468,4.1154,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Pike,2021,12.2328,10.336,8.2697,12.1345,3.8648,0,phenology_stratified_cqr,NeuralCQR,TemporalTest
Pike,2022,10.891,10.466,8.5498,12.3439,3.7941,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Pike,2023,11.217,11.514,9.7232,13.3288,3.6056,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Portage,2019,9.1417,9.2988,7.499,11.1363,3.6373,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Portage,2020,9.9317,9.7376,7.9113,11.4919,3.5806,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Portage,2021,10.6088,10.5642,8.4907,12.1885,3.6978,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Portage,2022,10.8158,10.4107,8.6544,12.1197,3.4653,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Portage,2023,11.3424,11.3474,9.584,12.9695,3.3855,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Preble,2019,11.2609,10.808,9.0264,12.3968,3.3704,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Preble,2020,12.3456,11.7919,10.1439,13.3145,3.1706,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Preble,2021,11.7563,11.1825,9.7563,12.7768,3.0205,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Preble,2022,11.1919,11.3576,9.5182,13.0308,3.5125,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Preble,2023,13.2234,13.0841,11.1025,14.5914,3.4889,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Putnam,2019,10.6277,10.2577,8.4053,12.1435,3.7383,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Putnam,2020,10.6402,11.2192,9.4687,12.8873,3.4186,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Putnam,2021,12.2077,11.6905,10.1355,13.2392,3.1036,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Putnam,2022,11.7124,11.9575,9.9676,13.3877,3.4202,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Putnam,2023,12.5337,12.5947,10.5348,14.1963,3.6615,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Richland,2019,10.2201,9.6539,7.7777,11.4818,3.7041,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Richland,2020,10.5461,10.0225,8.2911,11.7321,3.441,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Richland,2022,11.9005,11.088,9.3707,12.7423,3.3716,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Richland,2023,11.2484,11.6677,9.8813,13.2473,3.366,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Ross,2019,10.9411,10.2988,8.4979,12.0887,3.5908,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Ross,2020,10.6966,10.2097,8.4556,11.8193,3.3637,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Ross,2021,11.7312,11.7262,9.9665,13.1564,3.1899,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Ross,2022,11.2985,10.7443,8.9351,12.4668,3.5318,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Ross,2023,12.9099,12.7582,10.7298,14.258,3.5282,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Sandusky,2019,11.3236,11.0772,9.392,12.8567,3.4648,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Sandusky,2020,9.4991,10.1983,8.1118,11.953,3.8412,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Sandusky,2021,12.4648,11.8286,9.9506,13.4313,3.4806,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Sandusky,2022,12.3205,12.515,10.624,13.8885,3.2645,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Scioto,2019,9.8941,9.6271,7.3633,11.7112,4.3479,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Scioto,2020,9.8815,9.7391,7.5089,11.7131,4.2043,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Scioto,2021,11.286,10.1993,8.0804,12.1279,4.0475,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Scioto,2022,10.9725,10.3724,8.3811,12.3049,3.9238,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Scioto,2023,11.9318,11.5414,9.729,13.3937,3.6647,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Seneca,2019,10.496,10.3832,8.7333,12.1678,3.4345,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Seneca,2020,10.3079,10.4127,8.6294,12.0439,3.4146,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Seneca,2022,12.3331,11.6402,9.9566,13.1659,3.2093,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Seneca,2023,12.4836,13.0081,10.9214,14.4553,3.5339,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Shelby,2019,9.9693,9.7025,8.044,11.6564,3.6124,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Shelby,2020,11.7625,11.6975,10.0614,13.2294,3.168,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Shelby,2021,12.3205,11.2402,9.8228,12.8472,3.0244,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Shelby,2022,11.8127,11.4999,9.6029,13.1202,3.5174,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Shelby,2023,12.6779,13.1263,11.0619,14.5943,3.5324,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Stark,2019,9.6558,9.7755,7.7249,11.7335,4.0086,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Stark,2020,9.3423,9.2498,7.2903,11.0615,3.7712,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Stark,2021,11.123,10.6141,8.7361,12.2314,3.4953,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Stark,2022,9.9505,10.0257,8.2757,11.9046,3.6289,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Stark,2023,12.2202,11.692,9.9005,13.309,3.4085,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Summit,2020,7.7999,9.2781,7.2838,11.2643,3.9805,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Trumbull,2019,10.2389,10.2916,8.6207,12.0558,3.4351,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Trumbull,2020,10.5399,10.6019,8.9155,12.1987,3.2832,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Trumbull,2021,11.4427,11.0886,9.0141,12.7892,3.7751,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Trumbull,2022,11.286,11.2466,9.4206,12.7732,3.3526,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Trumbull,2023,12.9789,12.091,10.2536,13.6954,3.4418,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Tuscarawas,2019,9.5555,9.8381,7.7889,11.8794,4.0904,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Tuscarawas,2020,8.8971,9.6385,7.6667,11.3609,3.6941,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Tuscarawas,2021,10.6026,10.8288,9.144,12.4622,3.3183,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Tuscarawas,2022,9.6872,10.4074,8.4532,12.2283,3.7751,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Tuscarawas,2023,11.4929,11.4023,9.6157,13.203,3.5872,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Union,2019,9.3047,9.7566,8.1843,11.8749,3.6906,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Union,2020,11.2233,10.6054,8.9741,12.3384,3.3643,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Union,2021,12.4648,11.6778,10.1813,13.0963,2.915,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Union,2022,11.4992,11.5671,9.6862,13.2134,3.5272,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Union,2023,12.8535,13.1232,11.1308,14.6241,3.4933,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Van Wert,2019,11.3675,9.959,8.0451,11.8143,3.7692,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Van Wert,2020,10.2703,11.1654,9.4215,12.846,3.4245,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Van Wert,2021,12.5337,11.5807,10.0467,13.1364,3.0898,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Van Wert,2022,12.2829,12.2752,10.3325,13.5883,3.2558,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Van Wert,2023,12.2892,13.2081,11.0765,14.6906,3.6141,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Vinton,2020,10.7092,9.3542,7.359,11.1739,3.8149,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Vinton,2021,12.5024,10.3327,8.4382,12.0882,3.6501,0,phenology_stratified_cqr,NeuralCQR,TemporalTest
Warren,2019,10.496,9.9229,7.9767,11.7663,3.7896,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Warren,2020,11.0791,10.2148,8.6831,11.9646,3.2815,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Warren,2021,11.5744,10.8564,9.1171,12.5276,3.4105,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Warren,2022,11.2609,10.8781,9.1598,12.6632,3.5035,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Warren,2023,13.1294,12.3784,10.5182,14.0137,3.4955,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Washington,2019,10.6402,9.8961,7.8582,11.8977,4.0395,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Washington,2020,9.9944,8.6556,6.8394,10.7489,3.9095,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Washington,2021,10.8785,10.4998,8.8123,12.191,3.3787,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Washington,2022,10.0947,11.1017,9.3751,12.7465,3.3714,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Washington,2023,10.9035,11.7431,9.8768,13.3579,3.4811,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Wayne,2019,9.8188,10.1248,8.2982,12.0585,3.7602,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Wayne,2020,9.4991,9.9852,8.2136,11.6744,3.4608,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Wayne,2021,11.123,10.9249,9.1419,12.5199,3.378,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Wayne,2022,10.2765,10.9652,9.3041,12.6323,3.3281,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Wayne,2023,12.1387,12.1145,10.3458,13.7231,3.3773,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Williams,2019,9.8,10.7658,8.7869,12.4982,3.7113,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Williams,2020,9.0225,10.5595,8.7486,12.3286,3.5801,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Williams,2021,11.8816,11.393,9.6026,12.9809,3.3783,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Williams,2022,11.7813,11.7534,9.8594,13.338,3.4786,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Wood,2020,10.101,10.1888,8.4003,11.8582,3.458,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Wood,2021,12.2014,11.9052,10.2663,13.3951,3.1288,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Wood,2022,11.6873,12.5127,10.5875,13.9041,3.3166,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Wood,2023,13.7062,13.0469,10.9715,14.6478,3.6764,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Wyandot,2019,10.2326,10.086,8.3721,11.9432,3.5711,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Wyandot,2020,10.9411,11.2852,9.6468,12.8856,3.2388,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Wyandot,2021,12.3707,11.8023,10.0786,13.3183,3.2398,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Wyandot,2022,12.5588,12.3037,10.4741,13.8725,3.3983,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Wyandot,2023,12.4961,13.3033,11.1772,14.7843,3.6071,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Adams,2019,10.5399,11.5142,9.4824,13.1261,3.6437,1,weighted_conformal,NeuralCQR,TemporalTest
Adams,2020,11.1292,12.013,10.2521,13.6759,3.4238,1,weighted_conformal,NeuralCQR,TemporalTest
Adams,2022,12.5902,11.8726,9.9634,13.5741,3.6108,1,weighted_conformal,NeuralCQR,TemporalTest
Adams,2023,11.6434,12.2326,9.8944,14.0242,4.1298,1,weighted_conformal,NeuralCQR,TemporalTest
Alexander,2019,9.0413,9.8144,7.9193,12.1018,4.1825,1,weighted_conformal,NeuralCQR,TemporalTest
Alexander,2020,11.3926,10.783,9.1263,12.6055,3.4792,1,weighted_conformal,NeuralCQR,TemporalTest
Alexander,2022,10.1699,8.3783,6.0686,10.6738,4.6052,1,weighted_conformal,NeuralCQR,TemporalTest
Bond,2019,11.5243,9.1302,7.1051,11.4854,4.3803,0,weighted_conformal,NeuralCQR,TemporalTest
Bond,2020,11.6371,10.1421,8.2887,12.0461,3.7574,1,weighted_conformal,NeuralCQR,TemporalTest
Bond,2021,12.9601,11.0229,9.2551,12.7118,3.4567,0,weighted_conformal,NeuralCQR,TemporalTest
Bond,2022,12.4021,11.086,9.2848,13.0025,3.7177,1,weighted_conformal,NeuralCQR,TemporalTest
Bond,2023,12.1952,12.3136,10.0152,14.0886,4.0734,1,weighted_conformal,NeuralCQR,TemporalTest
Boone,2019,11.2233,11.9865,10.264,13.3003,3.0363,1,weighted_conformal,NeuralCQR,TemporalTest
Boone,2020,12.0509,12.0058,10.4051,13.3624,2.9572,1,weighted_conformal,NeuralCQR,TemporalTest
Boone,2021,12.54,12.1355,10.3841,13.7307,3.3466,1,weighted_conformal,NeuralCQR,TemporalTest
Boone,2022,13.1168,12.7359,10.842,14.2168,3.3748,1,weighted_conformal,NeuralCQR,TemporalTest
Boone,2023,13.3363,13.4568,11.405,14.8083,3.4033,1,weighted_conformal,NeuralCQR,TemporalTest
Brown,2020,11.3675,11.7482,10.0722,13.1916,3.1194,1,weighted_conformal,NeuralCQR,TemporalTest
Brown,2021,11.2233,10.6372,9.0533,12.4075,3.3542,1,weighted_conformal,NeuralCQR,TemporalTest
Brown,2022,12.6341,12.1964,10.1607,13.7592,3.5985,1,weighted_conformal,NeuralCQR,TemporalTest
Brown,2023,12.0635,12.4914,10.0403,14.1424,4.1021,1,weighted_conformal,NeuralCQR,TemporalTest
Bureau,2019,11.2797,11.8537,9.9408,13.3274,3.3866,1,weighted_conformal,NeuralCQR,TemporalTest
Bureau,2020,12.5024,12.2802,10.6136,13.7462,3.1326,1,weighted_conformal,NeuralCQR,TemporalTest
Bureau,2021,12.7594,12.3635,10.7079,13.9228,3.2149,1,weighted_conformal,NeuralCQR,TemporalTest
Bureau,2022,14.1138,13.5163,11.4971,15.0355,3.5384,1,weighted_conformal,NeuralCQR,TemporalTest
Bureau,2023,14.0134,13.9137,11.6164,15.3493,3.7329,1,weighted_conformal,NeuralCQR,TemporalTest
